Index,demand
19261,0.0192935155254047
19262,0.017732947390861484
19263,0.027052342175945217
19264,0.049027509253333074
19265,0.02395333457514784
19266,0.0752469635026328
19267,0.2016228481725978
19268,0.39685929991846997
19269,0.04458995170731608
19270,0.045558411135057875
19271,0.03978007623265868
19272,0.10955695894570197
19273,0.0638569901463419
19274,0.014473741367208586
19275,0.06615650570689466
19276,0.030276077104644878
19277,0.1524418329000396
19278,0.03225550203979108
19279,0.026153869548454504
19280,0.037753758223948435
19281,0.0057207679148689175
19282,0.18300460859629475
19283,0.07589802820503438
19284,0.2503250752105852
19285,0.24583635800063747
19286,0.2460351100247381
19287,0.07989808444609503
19288,0.04778064573313299
19289,0.021391665218255904
19290,0.05557629187471463
19291,0.0529429780402138
19292,0.010090211949908286
19293,0.12746794375104087
19294,0.05093914226330927
19295,0.4768257458054187
19296,0.12788423643005659
19297,0.02174824298936012
19298,0.11883338819575515
19299,0.05781893393015321
19300,0.02032128509388411
19301,0.010312743334446227
19302,0.06630480496410918
19303,0.03468728041443787
19304,0.01185410308787793
19305,0.019892696972774078
19306,0.023645460748491574
19307,0.09282667336284933
19308,0.05044857967833927
19309,0.2115684916045134
19310,0.07434980913919775
19311,0.12545642724459224
19312,0.24788232887560624
19313,0.4238726710891156
19314,0.0721852123605962
19315,0.02690534277917005
19316,0.08966512808565816
19317,0.019008321915061348
19318,0.043781844920814245
19319,0.006170708079468651
19320,0.025830453680389883
19321,0.007005413772529116
19322,0.08400061261081974
19323,0.05827950363328904
19324,0.12835704428060396
19325,0.04141554695808289
19326,0.10853882710068485
19327,0.03995663801302844
19328,0.05979898180607786
19329,0.025971009964775908
19330,0.13247236267126494
19331,0.009048580414044324
19332,0.06853960623570242
19333,0.03593839747191129
19334,0.01102037172916037
19335,0.025261776150954842
19336,0.044989730900211584
19337,0.06691585112792972
19338,0.08649658976547027
19339,0.13779835175546934
19340,0.11519053607275914
19341,0.25529102603083087
19342,0.13794161399029647
19343,0.1400818084591859
19344,0.01285886372526783
19345,0.1089137375998481
19346,0.061748931449473916
19347,0.04267818518514026
19348,0.09131118614223856
19349,0.025812488894928452
19350,0.053517306905043444
19351,0.03782856697055571
19352,0.05428087519170417
19353,0.08162033876733242
19354,0.03294991665101793
19355,0.06097178537169408
19356,0.02357244235585266
19357,0.030285701320201974
19358,0.08171232965909016
19359,0.018017695074201038
19360,0.04344078075135052
19361,0.10348282267280624
19362,0.06923147772143967
19363,0.15123328402055608
19364,0.31092492579638253
19365,0.11537994792326006
19366,0.24070326054950272
19367,0.07254497537615431
19368,0.07740110880890688
19369,0.08506829702899915
19370,0.10414886779990434
19371,0.0655187456324964
19372,0.01137405787181518
19373,0.02314677918827282
19374,0.27793315384375716
19375,0.06932118972752924
19376,0.08535508883156462
19377,0.05700672664121447
19378,0.08307786163236877
19379,0.017100824458237275
19380,0.02313575883023676
19381,0.0463745489900405
19382,0.2953867211272775
19383,0.0693460344725729
19384,0.055848583833643155
19385,0.12366066438655814
19386,0.6710085762161888
19387,0.107001538548036
19388,0.018268772889468675
19389,0.38625352825789366
19390,0.06534851629636057
19391,0.26162343651073444
19392,0.19912267820342244
19393,0.07877976172960213
19394,0.024021810042345635
19395,0.0498298646428973
19396,0.03780220087907673
19397,0.10805772161904187
19398,0.16851990043737852
19399,0.04224957530260183
19400,0.17447697502464765
19401,0.07806077661102645
19402,0.08352470948200896
19403,0.01753412304860915
19404,0.023813852916056234
19405,0.06178878123636247
19406,0.08164151568342286
19407,0.015530657149613193
19408,0.1392000027527623
19409,0.16014333633826044
19410,0.15109687914685205
19411,0.08498286628978471
19412,0.03357302303973625
19413,0.12329928437144805
19414,0.17013257159992096
19415,0.4172738353813651
19416,0.06780930854433892
19417,0.009640175612244948
19418,0.058221140648719
19419,0.023096250501743278
19420,0.0079582462800806
19421,0.06199186031730862
19422,0.48061145285087825
19423,0.03939383050915181
19424,0.11081476451575485
19425,0.4153058102480849
19426,0.2575546118327755
19427,0.01032616789513447
19428,0.00947066676875024
19429,0.049944982354838054
19430,0.06487592168190229
19431,0.24888079484228998
19432,0.40636507991037063
19433,0.0960382986399975
19434,0.10146932150659554
19435,0.24974231530467647
19436,0.1482970868789193
19437,0.14936857479672228
19438,0.2595197796367261
19439,0.4003551983488075
19440,0.09605540446616938
19441,0.05193899750259216
19442,0.08645124233892604
19443,0.06250812988223545
19444,0.2706385199175968
19445,0.877110439270412
19446,0.049984245999968174
19447,0.30074424347789963
19448,0.04931160743461048
19449,0.19227007820782133
19450,0.05573784356062505
19451,0.08948559469121528
19452,0.018933194995206674
19453,0.049805624973842805
19454,0.006035013662228686
19455,0.42493643943943604
19456,0.2000499997646371
19457,0.09410405735330812
19458,0.25706645903232067
19459,0.1531602949752322
19460,0.2655684652044192
19461,0.4001961438212318
19462,0.3714819072707457
19463,0.02971626695464176
19464,0.17046378346472257
19465,0.24123941022156195
19466,0.12226154802422286
19467,0.842032002523759
19468,0.43843408011704377
19469,0.4100013317631325
19470,0.02580657361507436
19471,0.24228597181894476
19472,0.05936849618566151
19473,0.021121167479084622
19474,0.010827708462891153
19475,0.0652709982975143
19476,0.010562903346656154
19477,0.025808274387123135
19478,0.06716731012550778
19479,0.10156868935419941
19480,0.10728605624836007
19481,0.12466919861867862
19482,0.0920522554848357
19483,0.3912545930232424
19484,0.4110413690423926
19485,0.026950680557494246
19486,0.11569716473682334
19487,0.3906732157722711
19488,0.01820497461532547
19489,0.05937393885708399
19490,0.9179206147230843
19491,0.8705821838880506
19492,0.5936933371203144
19493,0.007983731206411777
19494,0.017642639722952935
19495,0.08685414489500677
19496,0.4300143179655274
19497,0.08895552927909886
19498,0.018123520507981418
19499,0.06526286349367372
19500,0.007067807757720998
19501,0.012266615086707155
19502,0.060336111345996146
19503,0.07506125204331665
19504,0.06310934427299
19505,0.010810293460024333
19506,0.40030694340604944
19507,0.017966423754918828
19508,0.031220143898700745
19509,0.12424694948162959
19510,0.12207723214709429
19511,0.06175242804404002
19512,0.05302399057271183
19513,0.3997700665728293
19514,0.34922767032656155
19515,0.02464653478759621
19516,0.1287986279176589
19517,0.10529998038237616
19518,0.10674114788712014
19519,0.9331687321780177
19520,0.8654156327638736
19521,0.5785748754508983
19522,0.05966729982665113
19523,0.026215802608876154
19524,0.008377789048778308
19525,0.3012317907409351
19526,0.08762756501542017
19527,0.1967428677917511
19528,0.04619846008198611
19529,0.09881656280355365
19530,0.020850627755955135
19531,0.09557319418452616
19532,0.11634113164342791
19533,0.1557159423155322
19534,0.14040128017987816
19535,0.500673124840149
19536,0.4224045171201643
19537,0.2592207186446008
19538,0.1516779400147266
19539,0.0946748798740594
19540,0.06622176948380648
19541,0.13158183941517226
19542,0.047620060174895645
19543,0.04237135161725604
19544,0.023007348073731476
19545,0.13137139661535208
19546,0.14557660359198724
19547,0.06256059706903291
19548,0.0952244238608495
19549,0.02570645885256393
19550,0.9228337496073005
19551,0.9321795590689157
19552,0.9500658747169946
19553,0.09441116664899368
19554,0.042955638805532166
19555,0.2443350648721139
19556,0.012279327244468273
19557,0.4192657882695816
19558,0.027555776183504778
19559,0.0211586642743508
19560,0.019639333391312713
19561,0.04244091510049132
19562,0.11102099896469471
19563,0.05946992212955382
19564,0.3828222569263087
19565,0.8557915247985229
19566,0.09018531379529879
19567,0.11816473383755555
19568,0.10719705942393688
19569,0.15953410777053917
19570,0.08312387118024411
19571,0.3938441567646849
19572,0.2577764115953939
19573,0.028553660149493967
19574,0.09632870540036187
19575,0.12110978717739151
19576,0.1220091561253123
19577,0.047223754657495697
19578,0.023834262243812823
19579,0.2932319454923288
19580,0.28831950894783276
19581,0.17397468327702773
19582,0.07323425398112335
19583,0.11718179404587215
19584,0.0675822346376645
19585,0.2770201858428252
19586,0.03205787478248065
19587,0.04547510514951118
19588,0.047714558533990335
19589,0.020255588498849453
19590,0.021678060484097265
19591,0.050325502043214634
19592,0.049275502267031326
19593,0.40990206265311224
19594,0.6044958624171188
19595,0.2691061824360504
19596,0.18577993490315692
19597,0.13005843304744172
19598,0.1720831151529737
19599,0.15509338975641768
19600,0.5598955933665216
19601,0.08072496155335421
19602,0.03034549658660583
19603,0.03763845247795584
19604,0.0342728055126475
19605,0.1496868163566549
19606,0.164645309104537
19607,0.23293314190804906
19608,0.4669882240580655
19609,0.4038017063694815
19610,0.160641099886192
19611,0.9817568204209324
19612,0.13461342127049516
19613,0.01758721122491824
19614,0.13650036921245756
19615,0.2548819610284967
19616,0.0215831993137928
19617,0.05896951277731784
19618,0.287331390770708
19619,0.07234423827507183
19620,0.04183200591480432
19621,0.04233193368044029
19622,0.05574367902386501
19623,0.2492719107205667
19624,0.4068325854267534
19625,0.26848755733970175
19626,0.49457934344577914
19627,0.43448822830709477
19628,0.15349013767207015
19629,0.1424244166140791
19630,0.40804978760780103
19631,0.024551189431665742
19632,0.16757680512175707
19633,0.08769939703730315
19634,0.05276308651872593
19635,0.4458472600001994
19636,0.27028293832733524
19637,0.056189396792153165
19638,0.4861059202029683
19639,0.4253736335682692
19640,0.08318024817995759
19641,0.12172375068938421
19642,0.08468777652242254
19643,0.043534421019594184
19644,0.011173525463001658
19645,0.013103947483299981
19646,0.03343719895720858
19647,0.06401649993467143
19648,0.10183589147255934
19649,0.10666622181345334
19650,0.14594680716454717
19651,0.4153539187025447
19652,0.8243956417945622
19653,0.41590047464574825
19654,0.4063004581119935
19655,0.5320219585225168
19656,0.10640585983308257
19657,0.07409937059660296
19658,0.0740610308126913
19659,0.1521422407885904
19660,0.26578370367206106
19661,0.07802346207838681
19662,0.02696378878704618
19663,0.0641223170686481
19664,0.1282072347684733
19665,0.021097424314648425
19666,0.0038371306839296896
19667,0.04924824817273667
19668,0.10661813183618543
19669,0.01959909489346116
19670,0.017817572894344033
19671,0.03709075333839812
19672,0.021459937431420155
19673,0.012274473552230205
19674,0.03610264476769952
19675,0.08941501897324192
19676,0.061880637756469174
19677,0.09879580081745531
19678,0.25601388586281143
19679,0.1693292707199161
19680,0.38526527203457317
19681,0.6203280137481176
19682,0.6150886606148828
19683,0.28085663043922465
19684,0.10981360352599906
19685,0.04499327445733473
19686,0.019660767055657915
19687,0.05350850337547283
19688,0.11495974978116164
19689,0.017301345507006675
19690,0.009803867850357478
19691,0.8784917497988921
19692,0.05338539460074472
19693,0.017840384587742134
19694,0.0632861172481693
19695,0.048406217461196874
19696,0.11382926079423816
19697,0.04179287574074776
19698,0.04971232735438785
19699,0.04317792319788287
19700,0.018111266055009394
19701,0.01731085011253468
19702,0.03386773666584738
19703,0.1004095981357293
19704,0.12502561964852843
19705,0.5017733487789204
19706,0.4115806354541095
19707,0.2449571749059956
19708,0.9203530463180634
19709,0.4396962988124054
19710,0.4756821161476903
19711,0.24108960536745205
19712,0.039675341746022275
19713,0.02678764183201237
19714,0.03756621805385432
19715,0.05015652623883741
19716,0.05152520022752739
19717,0.04055534945729718
19718,0.05854501298150867
19719,0.44602553679996343
19720,0.09551380607348242
19721,0.4228301642660154
19722,0.030780511002529022
19723,0.11110999534905974
19724,0.12375868938994584
19725,0.14915952105361485
19726,0.1799184164156366
19727,0.04567922182979958
19728,0.029737529254860586
19729,0.009291476419210194
19730,0.046611487650065286
19731,0.1495720653951509
19732,0.7785595971807957
19733,0.4105273685754864
19734,0.5185117032617218
19735,0.40346809582218013
19736,0.26809001113763586
19737,0.1934160362008731
19738,0.10601311772602265
19739,0.0332010045655787
19740,0.02171698922009186
19741,0.010852184999902441
19742,0.03827228445773803
19743,0.02799860266313279
19744,0.1260133425609325
19745,0.14208355960868316
19746,0.06944281756586038
19747,0.2652497883901145
19748,0.026386464576434926
19749,0.07129922152100582
19750,0.2651223008235725
19751,0.04397924294728501
19752,0.012459044454114852
19753,0.012162268255245981
19754,0.12161971901076443
19755,0.24243907056566583
19756,0.0314797108152826
19757,0.003979198893560325
19758,0.24441760353918163
19759,0.24866888436685902
19760,0.08362746102116245
19761,0.11361513451156771
19762,0.029688187466368546
19763,0.09219952539824845
19764,0.07841235719108886
19765,0.03758679538871562
19766,0.12704119203264416
19767,0.11862583684836271
19768,0.043007674301094465
19769,0.02433926858699191
19770,0.24850277893256723
19771,0.014359521758193616
19772,0.09497208394051082
19773,0.03803726697020162
19774,0.1419083739267776
19775,0.04168628743892579
19776,0.054670821460196486
19777,0.008693395860862901
19778,0.049402438621319905
19779,0.17656078952041598
19780,0.42260328702163297
19781,0.553916210999488
19782,0.0886197735715798
19783,0.017594312123800773
19784,0.025854123542923293
19785,0.06009404140914652
19786,0.013813246311810013
19787,0.06594458984746585
19788,0.15134122398690059
19789,0.013871684202821161
19790,0.02618310133701774
19791,0.014622264874776096
19792,0.018059676402258543
19793,0.011467029016236063
19794,0.025336847436734655
19795,0.08595084160583229
19796,0.10948424814132754
19797,0.41408925309750755
19798,0.015256969047239777
19799,0.01598457332839271
19800,0.036283417995086026
19801,0.07922256262034649
19802,0.11272476582194349
19803,0.4092805951314116
19804,0.10774179942908815
19805,0.13874512288512567
19806,0.038116495101439926
19807,0.08145073910201918
19808,0.14662092922042408
19809,0.054951168294178704
19810,0.015894295191044377
19811,0.008989486746631272
19812,0.26783627244712227
19813,0.014175523387572254
19814,0.029477230108678355
19815,0.14262361108321034
19816,0.07284148703106211
19817,0.04647256939932079
19818,0.020778232977930307
19819,0.031183060324745243
19820,0.07776236379334364
19821,0.29058142973645706
