Index,demand
25966,0.23441279
25967,1.1058378
25968,0.43328074
25969,0.48721597
25970,0.16512884
25971,0.04016716
25972,0.025872061
25973,0.03416036
25974,0.055254478
25975,0.05625225
25976,0.037997965
25977,0.05938074
25978,0.46396694
25979,0.22571914
25980,0.401523
25981,0.02914621
25982,0.10707436
25983,0.124733984
25984,0.14425085
25985,0.17267536
25986,0.048094865
25987,0.031846162
25988,0.009291257
25989,0.047726296
25990,0.15111028
25991,0.81504124
25992,0.4761353
25993,0.6139453
25994,0.47661883
25995,0.27617046
25996,0.16399843
25997,0.23965628
25998,0.023346879
25999,0.041172855
26000,0.031639207
26001,0.13639662
26002,0.13867196
26003,0.076664485
26004,0.27210167
26005,0.027807694
26006,0.077240855
26007,0.012524076
26008,0.3931311
26009,0.04497293
26010,0.1233185
26011,0.24614383
26012,0.03644948
26013,0.005332654
26014,0.23741096
26015,0.17781042
26016,0.08313224
26017,0.113351695
26018,0.10070855
26019,0.08531599
26020,0.04309962
26021,0.12696615
26022,0.11629568
26023,0.025869386
26024,0.009723559
26025,0.25218096
26026,0.014769379
26027,0.014586408
26028,0.104315706
26029,0.006659648
26030,0.03658233
26031,0.14872056
26032,0.044081796
26033,0.051139966
26034,0.008093455
26035,0.054710712
26036,0.17057145
26037,0.44060084
26038,0.5730579
26039,0.09361649
26040,0.019933818
26041,0.019259315
26042,0.02975237
26043,0.057945505
26044,0.020864679
26045,0.06955428
26046,0.2479139
26047,0.016070811
26048,0.026388625
26049,0.015436322
26050,0.031845756
26051,0.011474187
26052,0.029028062
26053,0.08594457
26054,0.11008478
26055,0.42464608
26056,0.01596924
26057,0.018159462
26058,0.040896203
26059,0.0837746
26060,0.11173648
26061,0.40247574
26062,0.11589451
26063,0.015957834
26064,0.0099552665
26065,0.23705348
26066,0.015342979
26067,0.034880813
26068,0.08413999
26069,0.14530532
26070,0.05654893
26071,0.011098987
26072,0.018686753
26073,0.010387964
26074,0.18193446
26075,0.025693132
26076,0.013906265
26077,0.015080943
26078,0.027313396
26079,0.14169472
26080,0.08071818
26081,0.04765862
26082,0.020839011
26083,0.03105331
26084,0.07161517
26085,0.4142921
26086,0.039265838
26087,0.023926979
26088,0.031668566
26089,0.064339146
26090,0.17453264
26091,0.064960524
26092,0.25961277
26093,0.09647118
26094,0.029908134
26095,0.013347484
26096,0.05442297
26097,0.050897118
26098,0.031951126
26099,0.19428624
26100,0.019863376
26101,0.019401835
26102,0.26692113
26103,0.022420367
26104,0.103616185
26105,0.056453556
26106,0.012462972
26107,0.28547338
26108,0.64313614
26109,0.14344743
26110,0.08867423
26111,0.012157775
26112,0.09749225
26113,0.053300798
26114,0.045304216
26115,0.24295801
26116,0.09963721
26117,0.11074296
26118,0.9514489
26119,0.08173367
26120,0.016849976
26121,0.0880458
26122,0.08416533
26123,0.01859033
26124,0.042838037
26125,0.1535679
26126,0.30478907
26127,0.07206158
26128,0.25651783
26129,0.026208548
26130,0.018871134
26131,0.06742372
26132,0.030492714
26133,0.09981551
26134,0.03205576
26135,0.0060574985
26136,0.027253784
26137,0.06254532
26138,0.07178994
26139,0.027378751
26140,0.06429215
26141,0.15571202
26142,0.043569833
26143,0.04429786
26144,0.013785631
26145,0.037921455
26146,0.08826862
26147,0.106214635
26148,0.019125298
26149,0.055301726
26150,0.8540445
26151,0.063565694
26152,0.12313766
26153,0.050870065
26154,0.03937979
26155,0.0531595
26156,0.042585477
26157,0.015421265
26158,0.018676553
26159,0.2996623
26160,0.026969872
26161,0.008035168
26162,0.011534724
26163,0.0074726567
26164,0.017129973
26165,0.010633646
26166,0.054486666
26167,0.11990785
26168,0.019603468
26169,0.010362385
26170,0.12309753
26171,0.042501453
26172,0.0267509
26173,0.055643998
26174,0.4733083
26175,0.027398432
26176,0.008522341
26177,0.020194571
26178,0.056982137
26179,0.009419822
26180,0.03705394
26181,0.14808846
26182,0.07397773
26183,0.013614534
26184,0.0177966
26185,0.064613424
26186,0.15968049
26187,0.10144628
26188,0.08130528
26189,0.06975816
26190,0.027769148
26191,0.05870904
26192,0.01849422
26193,0.060679447
26194,0.18445104
26195,0.24550769
26196,0.007735565
26197,0.036907673
26198,0.016342591
26199,0.012997675
26200,0.017468864
26201,0.01388358
26202,0.021767829
26203,0.011669671
26204,0.011506953
26205,0.016152192
26206,0.010582844
26207,0.025062373
26208,0.05817203
26209,0.056897193
26210,0.1161955
26211,0.13318673
26212,0.008549514
26213,0.27282768
26214,0.021401044
26215,0.0114126075
26216,0.027015856
26217,0.017871002
26218,0.0115945395
26219,0.006437239
26220,0.018141303
26221,0.031609725
26222,0.01359996
26223,0.013285476
26224,0.013916801
26225,0.009174773
26226,0.0065033487
26227,0.06755064
26228,0.02904452
26229,0.041754607
26230,0.0158254
26231,0.04899174
26232,0.018785246
26233,0.008705288
26234,0.016423875
26235,0.010831943
26236,0.10547494
26237,0.027977303
26238,0.056908987
26239,0.004709931
26240,0.0115174595
26241,0.030761203
26242,0.010371266
26243,0.016126601
26244,0.11119558
26245,0.015209365
26246,0.012878955
26247,0.011714689
26248,0.27694756
26249,0.06413781
26250,0.0653381
26251,0.06492189
26252,0.0049266987
26253,0.09510636
26254,0.022319099
26255,0.09666716
26256,0.016990043
26257,0.0990087
26258,0.15123484
26259,0.015499097
26260,0.012945166
26261,0.037452992
26262,0.03050889
26263,0.0070548267
26264,0.012232348
26265,0.010910896
26266,0.014003463
26267,0.043820295
26268,0.016087221
26269,0.07453629
26270,0.06445802
26271,0.02589744
26272,0.17674462
26273,0.018001758
26274,0.025655705
26275,0.0063044573
26276,0.013351372
26277,0.0174038
26278,0.0618755
26279,0.02173588
26280,0.029734328
26281,0.035770845
26282,0.009530578
26283,0.013082939
26284,0.019487936
26285,0.030002503
26286,0.27411452
26287,0.15353101
26288,0.008235536
26289,0.1012452
26290,0.0150275
26291,0.021896766
26292,0.04768426
26293,0.02130201
26294,0.036346216
26295,0.03074015
26296,0.044549793
26297,0.040473346
26298,0.09062742
26299,0.007381337
26300,0.03160222
26301,0.02620311
26302,0.1097784
26303,0.03880987
26304,0.058174267
26305,0.14253953
26306,0.40397313
26307,0.01942086
26308,0.0416786
26309,0.02597213
26310,0.25640318
26311,0.058775213
26312,0.18449067
26313,0.07526619
26314,0.13458712
26315,0.06397627
26316,0.039663423
26317,0.084689416
26318,0.0063295257
26319,0.031450212
26320,0.014427575
26321,0.11186947
26322,0.031171061
26323,0.7260826
26324,0.12673682
26325,0.04337268
26326,0.041048624
26327,0.13802722
26328,0.059382156
26329,0.014995844
26330,0.025285214
26331,0.04637797
26332,0.016807761
26333,0.08563538
26334,0.26422366
26335,0.44952697
26336,0.4360169
26337,0.065722875
26338,0.115597405
26339,0.14868662
26340,0.066651925
26341,0.044483755
26342,0.061422043
26343,0.07308454
26344,0.39901564
26345,0.11988246
26346,0.13156386
26347,0.45514572
26348,0.10321713
26349,0.020794103
26350,0.43476582
26351,0.019347347
26352,0.065958135
26353,0.277603
26354,0.054606616
26355,0.05319253
26356,0.044109326
26357,0.06517867
26358,0.089750074
26359,0.09349664
26360,0.08629942
26361,0.028563004
26362,0.029201131
26363,0.066472024
26364,0.29119194
26365,0.04608344
26366,0.032631923
26367,0.0591672
26368,0.06599937
26369,0.08357057
26370,0.038424764
26371,0.027242644
26372,0.05388919
26373,0.15129472
26374,0.15209003
26375,0.048363607
26376,0.044633903
26377,0.021663066
26378,0.016806489
26379,0.004172518
26380,0.017713686
26381,0.44962883
26382,0.12144291
26383,0.06536337
26384,0.15956004
26385,0.29445595
26386,0.09702883
26387,0.061811298
26388,0.017809765
26389,0.022060405
26390,0.016458409
26391,0.044704176
26392,0.05735758
26393,0.07058427
26394,0.09109382
26395,0.28192127
26396,0.4283856
26397,0.016462253
26398,0.14281532
26399,0.048825096
26400,0.008606091
26401,0.029644355
26402,0.034748744
26403,0.2732627
26404,0.018348472
26405,0.051998448
26406,0.051931117
26407,0.038595155
26408,0.02638955
26409,0.14064232
26410,0.45959768
26411,0.053166658
26412,0.081623
26413,0.01746209
26414,0.054540433
26415,0.06780939
26416,0.03207142
26417,0.013926821
26418,0.13366769
26419,0.17441379
26420,0.10978545
26421,0.1064671
26422,0.07390653
26423,0.008315337
26424,0.02994008
26425,0.038323563
26426,0.03162814
26427,0.041775033
26428,0.10667942
26429,0.065105624
26430,0.38287887
26431,0.017871741
26432,0.049121205
26433,0.036263645
26434,0.021666449
26435,0.017710427
26436,0.026372168
26437,0.05721555
26438,0.0055577094
26439,0.025847614
26440,0.079255655
26441,0.18481676
26442,0.4048762
26443,0.046600383
26444,0.044350494
26445,0.04621945
26446,0.10676324
26447,0.0628458
26448,0.015003454
26449,0.06185954
26450,0.01609456
26451,0.029297875
26452,0.25081053
26453,0.032612573
26454,0.028035754
26455,0.007551197
26456,0.15805686
26457,0.07123359
26458,0.39712626
26459,0.4065429
26460,0.39389113
26461,0.08031352
26462,0.05002737
26463,0.021572392
26464,0.065412104
26465,0.051381413
26466,0.009940746
26467,0.13427322
26468,0.053480174
26469,0.6304726
26470,0.12375284
26471,0.023493798
26472,0.11940916
26473,0.059324507
26474,0.050764564
26475,0.020285485
26476,0.009440868
26477,0.012087643
26478,0.0663623
26479,0.030457221
26480,0.020714715
26481,0.023933098
26482,0.10120412
26483,0.054696444
26484,0.09868087
26485,0.07301764
26486,0.12565672
26487,0.40119004
26488,0.4231411
26489,0.07816414
26490,0.023206202
26491,0.09822946
26492,0.047220178
26493,0.085294284
26494,0.058792956
26495,0.12689996
26496,0.043474965
26497,0.11476794
26498,0.04234757
26499,0.061930157
26500,0.019118255
26501,0.020495621
26502,0.2509516
26503,0.009201499
26504,0.033150863
26505,0.07415381
26506,0.03270229
26507,0.010888834
26508,0.012014231
26509,0.021573782
26510,0.04261303
26511,0.06533304
26512,0.087762706
26513,0.14347263
26514,0.12200334
26515,0.43314543
26516,0.2392581
26517,0.23519053
26518,0.01526759
26519,0.118955515
26520,0.062630326
26521,0.047930434
26522,0.092383675
26523,0.033859484
26524,0.037235364
26525,0.013415518
26526,0.053562663
26527,0.08671241
26528,0.03068425
26529,0.06540789
26530,0.030277647
26531,0.0876251
26532,0.048118956
26533,0.1136722
26534,0.07293497
26535,0.24019371
26536,0.58238643
26537,0.113757476
26538,0.13320658
26539,0.07895689
26540,0.08323936
26541,0.08732602
26542,0.11216728
26543,0.0643289
26544,0.009288796
26545,0.022302933
26546,0.3808781
26547,0.08072371
26548,0.08520367
26549,0.067829974
26550,0.083844855
26551,0.01903978
26552,0.026358517
26553,0.020369915
26554,0.025294656
26555,0.05526306
26556,0.29708236
26557,0.065654755
26558,0.05820836
26559,0.116018936
26560,0.7963692
26561,0.1117146
26562,0.01830985
26563,0.37442666
26564,0.070134506
26565,0.27235293
26566,0.2782084
26567,0.078674
26568,0.020432724
26569,0.056394543
26570,0.045073286
26571,0.10854348
26572,0.17455542
26573,0.04249851
26574,0.21145992
26575,0.0870626
26576,0.08492404
26577,0.0107761705
26578,0.01971435
26579,0.060832087
26580,0.08133316
26581,0.019708155
26582,0.13502547
26583,0.16299696
26584,0.25750825
26585,0.09177344
26586,0.037516303
26587,0.119241916
26588,0.167495
26589,0.40526098
26590,0.07099815
26591,0.061201468
26592,0.024057817
26593,0.06744553
26594,0.5366671
26595,0.12965368
26596,0.49256825
26597,0.15256454
26598,0.0141844945
26599,0.02018566
26600,0.01369628
26601,0.05278088
26602,0.06574819
26603,0.4436123
26604,0.4055594
26605,0.008843131
26606,0.10218897
26607,0.104292355
26608,0.1626593
26609,0.2456669
26610,0.1529808
26611,0.19147357
26612,0.4198231
26613,0.09659374
26614,0.05643693
26615,0.09316434
26616,0.063766584
26617,0.20655896
26618,0.9052554
26619,0.049849745
26620,0.396718
26621,0.0524355
26622,0.2666701
26623,0.05407749
26624,0.09541178
26625,0.019284759
26626,0.050965667
26627,0.005469066
26628,0.41985938
26629,0.19348805
26630,0.09801461
26631,0.2641394
26632,0.15326093
26633,0.19701988
26634,0.41843894
26635,0.37721136
26636,0.030164612
26637,0.18333921
26638,0.23596206
26639,0.12715733
26640,0.88763386
26641,0.43038285
26642,0.4281588
26643,0.024597017
26644,0.15026376
26645,0.06424717
26646,0.03100658
26647,0.011730672
26648,0.017516466
26649,0.0068206876
26650,0.064189695
26651,0.0066075823
26652,0.0071188244
26653,0.012489707
26654,0.029586392
26655,0.06915518
26656,0.11128998
26657,0.1165527
26658,0.119262986
26659,0.22707099
26660,0.24194187
26661,0.23612176
26662,0.024886096
26663,0.11024599
26664,0.2714536
26665,0.017302128
26666,0.061152663
26667,1.0237342
26668,0.9202209
26669,0.6498305
26670,0.0070524975
26671,0.027029818
26672,0.017915018
26673,0.093321875
26674,0.48836085
26675,0.090696186
26676,0.06594204
26677,0.0137382755
26678,0.06469424
26679,0.07715553
26680,0.06837469
26681,0.01298802
26682,0.39933676
26683,0.020607388
26684,0.034721743
26685,0.1267969
26686,0.117161036
26687,0.06562209
26688,0.0538833
26689,0.2361648
26690,0.31538063
26691,0.025547147
26692,0.23364888
26693,0.10781765
26694,0.105510816
26695,0.9498842
26696,0.9536158
26697,0.6055172
26698,0.18318622
26699,0.026901085
26700,0.43004787
26701,0.092121564
26702,0.19325493
26703,0.050047334
26704,0.106714465
26705,0.02267328
26706,0.10464719
26707,0.11871222
26708,0.15943983
26709,0.1573036
26710,0.53762573
26711,0.4193392
26712,0.24278443
26713,0.14859563
26714,0.09613557
26715,0.066823006
26716,0.12974417
26717,0.049760886
26718,0.041446663
26719,0.13446593
26720,0.13999064
26721,0.06588563
26722,0.097312465
26723,0.025858916
26724,0.9498657
26725,0.9789092
26726,0.97985035
26727,0.09054415
26728,0.047843985
26729,0.24361439
26730,0.014444096
26731,0.4172551
26732,0.029066691
26733,0.008909441
26734,0.021168344
26735,0.020769447
26736,0.047103804
26737,0.11248583
26738,0.05725005
26739,0.42473567
26740,0.8836493
26741,0.09586885
26742,0.11724899
26743,0.11260029
26744,0.14737579
26745,0.0873681
26746,0.38185394
26747,0.24017096
26748,0.026695177
26749,0.10068758
26750,0.1233512
26751,0.118327335
26752,0.047326367
26753,0.025185002
26754,0.57434684
26755,0.28966612
26756,0.26016343
26757,0.072505735
26758,0.028320601
26759,0.111355156
26760,0.01190813
26761,0.0753729
26762,0.28069794
26763,0.033834793
26764,0.048597574
26765,0.050132405
26766,0.021377036
26767,0.022530003
26768,0.052064154
26769,0.05314435
26770,0.41786912
26771,0.6255931
26772,0.27509794
26773,0.18422283
26774,0.12413238
26775,0.16416429
26776,0.1613407
26777,0.5926567
26778,0.08331357
26779,0.03981918
26780,0.03355659
26781,0.15186515
26782,0.17272162
26783,0.13402458
26784,0.56523997
26785,0.42904615
26786,0.17071214
26787,0.964415
26788,0.13800916
26789,0.018084407
26790,0.24435103
26791,0.25278267
26792,0.024201043
26793,0.27686042
26794,0.07565752
26795,0.04251102
26796,0.043260243
26797,0.055904575
26798,0.15638465
26799,0.40189746
26800,0.27537206
26801,0.5615666
26802,0.29966852
26803,0.15989341
26804,0.1562152
26805,0.42558992
26806,0.017574828
26807,0.024843432
26808,0.17142671
26809,0.08859658
26810,0.05341802
26811,0.4326525
26812,0.20131694
26813,0.062469978
26814,0.53699726
26815,0.41177586
26816,0.08187806
26817,0.1251699
26818,0.08743516
26819,0.05013585
26820,0.0127429
26821,0.035421968
26822,0.06587028
26823,0.09983595
26824,0.10981585
26825,0.14455909
26826,0.43999022
26827,0.86081994
26828,0.45297828
26829,0.4163403
26830,0.6164145
26831,0.12800914
26832,0.070286565
26833,0.07390115
26834,0.15629059
26835,0.19350477
26836,0.07714117
26837,0.026670326
26838,0.06967639
26839,0.13203014
26840,0.022023821
26841,0.0041075363
26842,0.048096236
26843,0.114386715
26844,0.019082643
26845,0.04262076
26846,0.022121247
26847,0.013401946
26848,0.037173245
26849,0.08608896
26850,0.061919767
26851,0.10337466
26852,0.44675714
26853,0.16273057
26854,0.34329543
26855,0.5993213
26856,0.63023406
26857,0.28444657
26858,0.22670075
26859,0.05805717
26860,0.10888148
26861,0.017661536
26862,0.9215818
26863,0.053173218
26864,0.019246893
26865,0.06625504
26866,0.05151517
26867,0.116848014
26868,0.041670054
26869,0.05661625
26870,0.047694974
26871,0.019557087
26872,0.038437657
26873,0.09635788
26874,0.12440502
26875,0.58314306
26876,0.4067963
26877,0.24657594
26878,0.9412499
26879,0.2743751
26880,0.48775676
26881,0.15662432
26882,0.04057798
26883,0.02661417
26884,0.052266143
26885,0.05528393
26886,0.01478157
26887,0.03836782
26888,0.061129183
26889,0.45953295
26890,0.09786119
26891,0.41744524
26892,0.030049829
26893,0.10757555
26894,0.12749581
26895,0.14247759
26896,0.25679034
26897,0.21246475
26898,0.0034815217
26899,0.030972969
26900,0.14764655
26901,0.7798416
26902,0.3968245
26903,0.6017175
26904,0.3942918
26905,0.2720858
26906,0.16824579
26907,0.24337254
26908,0.035165332
26909,0.022038119
26910,0.0131107755
26911,0.041758
26912,0.03109929
26913,0.13031286
26914,0.14322741
26915,0.07642725
26916,0.21057482
26917,0.026422141
26918,0.074126884
26919,0.39495176
26920,0.043426957
26921,0.074290074
26922,0.12724736
26923,0.15048146
26924,0.03528183
26925,0.24274264
26926,0.16936295
26927,0.08627619
26928,0.11158112
26929,0.030859115
26930,0.10141596
26931,0.08628605
26932,0.039570108
26933,0.12945949
26934,0.12127231
26935,0.04423489
26936,0.027658187
26937,0.0107735
26938,0.24681975
26939,0.011640272
26940,0.011179999
26941,0.22541143
26942,0.039447576
26943,0.0392847
26944,0.14671642
26945,0.043659583
26946,0.051115613
26947,0.054526296
26948,0.18109863
26949,0.42410946
26950,0.59668845
26951,0.09291197
26952,0.012241196
26953,0.017770924
26954,0.01887614
26955,0.028278157
26956,0.058747698
26957,0.068302095
26958,0.15342797
26959,0.016202286
26960,0.02661148
26961,0.014316201
26962,0.033208113
26963,0.019850273
26964,0.010890287
26965,0.029729642
26966,0.08988212
26967,0.10967109
26968,0.4250989
26969,0.015057658
26970,0.017990801
26971,0.037363965
26972,0.090332195
26973,0.11729773
26974,0.40670878
26975,0.11417548
26976,0.017236644
26977,0.2341926
26978,0.035297085
26979,0.01482522
26980,0.08426531
26981,0.14308378
26982,0.055434532
26983,0.011415208
26984,0.019572308
26985,0.010031314
26986,0.1926656
26987,0.012886308
26988,0.027621668
26989,0.14491864
26990,0.080472074
26991,0.046325773
26992,0.019959731
26993,0.030546043
26994,0.07239577
26995,0.3902403
26996,0.040103294
26997,0.02410225
26998,0.031434238
26999,0.04078945
27000,0.06394487
27001,0.2596655
27002,0.06412202
27003,0.25298735
27004,0.09168202
27005,0.029805796
27006,0.015467118
27007,0.05556415
27008,0.05184684
27009,0.03315622
27010,0.40678972
