Index,demand
23998,0.16682317082377807
23999,0.06871585110681327
24000,0.0977346451113189
24001,0.02673109369731537
24002,0.8514519725978344
24003,0.999942084626722
24004,0.9625608964137199
24005,0.13846230522786573
24006,0.037031387718093535
24007,0.2662051782209942
24008,0.4095340697113736
24009,0.017409141504794876
24010,0.0070412250683405545
24011,0.015582659551903482
24012,0.06892129819012395
24013,0.11121762575913818
24014,0.06778587152278208
24015,0.4641876595183037
24016,0.9941568045750089
24017,0.10652852879643918
24018,0.14288140009592923
24019,0.17617125765895103
24020,0.15236002337462473
24021,0.0742526857290439
24022,0.5834960078774193
24023,0.2942157847762513
24024,0.03569945704190077
24025,0.07721138090354535
24026,0.09087281445505288
24027,0.10227055107121796
24028,0.05339126435495011
24029,0.07938908208738363
24030,0.272822451314987
24031,0.4403308405711874
24032,0.25860326766550035
24033,0.10161353151067035
24034,0.1690818336072434
24035,0.014764129595947797
24036,0.08693257097730989
24037,0.16196141806468925
24038,0.03133404309595217
24039,0.05046439521957394
24040,0.03505781179276103
24041,0.020503345425161915
24042,0.06422635932839368
24043,0.05497102783790289
24044,0.45903806097174416
24045,0.7243556265987741
24046,0.25868442383471185
24047,0.2701570699154177
24048,0.11563299630596116
24049,0.15840489548606926
24050,0.2728915259605833
24051,0.6098377738550491
24052,0.1272641813103137
24053,0.03643544342451477
24054,0.03868194015955991
24055,0.03715113686216745
24056,0.17579354134311767
24057,0.1715367983209804
24058,0.28519851481796993
24059,0.42782137833411804
24060,0.2598639981384819
24061,0.18356697653141982
24062,1.0
24063,0.11512920816802737
24064,0.01304663920029693
24065,0.29348735824203825
24066,0.2432581217294331
24067,0.024960333445615383
24068,0.06627940292531963
24069,0.44440349111389765
24070,0.06133886817489102
24071,0.027390111467991248
24072,0.06571202144599168
24073,0.06971690406770646
24074,0.17104146654804797
24075,0.49135171928466653
24076,0.26580245352054066
24077,0.5762216059802178
24078,0.2793224850849697
24079,0.17912151006890237
24080,0.13542756943093992
24081,0.2748393991739858
24082,0.023937168950368813
24083,0.1682699305234191
24084,0.0710456045879039
24085,0.04038063897378305
24086,0.44273703999755964
24087,0.2535570900119833
24088,0.035157705438824814
24089,0.4521961592113117
24090,0.2801841180211601
24091,0.008582536430040462
24092,0.07298919893161843
24093,0.15871498151461905
24094,0.09156124392283722
24095,0.01029858000184549
24096,0.02865193226723119
24097,0.0657420592250487
24098,0.1267199958573728
24099,0.12252785001067452
24100,0.13397554962878597
24101,0.4406423333055475
24102,0.7679829335812894
24103,0.42478321199579816
24104,0.4710283416999518
24105,0.44192467969639343
24106,0.10815405140653463
24107,0.038760252454671726
24108,0.08422036404988167
24109,0.14073125081679044
24110,0.17941094142534747
24111,0.05214442716955008
24112,0.02315750040814565
24113,0.07225081960556351
24114,0.1987973001193555
24115,0.019427341370949588
24116,0.00717723002638182
24117,0.0383393900658949
24118,0.1597093050018502
24119,0.014251377527661
24120,0.014877043185251754
24121,0.030431858716212668
24122,0.014699021123349693
24123,0.06674009648628511
24124,0.030176832320400995
24125,0.12693222587836644
24126,0.055315662706403784
24127,0.10276334702593726
24128,0.2570492869997621
24129,0.17747233488967204
24130,0.47847415463398846
24131,0.8606457209269196
24132,0.5726212968897488
24133,0.2814485002727219
24134,0.30414262039264484
24135,0.04044321192960025
24136,0.13497185941925222
24137,0.03260937534649388
24138,0.018281422553419704
24139,0.9999470925097864
24140,0.09023239584381776
24141,0.025571173163872835
24142,0.07920670029133973
24143,0.05457744190209936
24144,0.0865292133858844
24145,0.054773663125516736
24146,0.06589245188868119
24147,0.01623829689113515
24148,0.02601838344947622
24149,0.005376703288199097
24150,0.02008957624102619
24151,0.010433729786465208
24152,0.03119321767024111
24153,0.10071029280589819
24154,0.11020435521268473
24155,0.5094759287341871
24156,0.45979485394987507
24157,0.265349108519741
24158,0.9789694766196922
24159,0.4329279790855044
24160,0.4237991539195136
24161,0.2720939366879586
24162,0.028574501974780536
24163,0.009870474766601217
24164,0.04171088634608057
24165,0.05144123420063398
24166,0.023857338890174818
24167,0.029300758952995144
24168,0.06503822678406108
24169,0.3911768079292671
24170,0.28223959294691936
24171,0.43478241876108403
24172,0.061025356305185546
24173,0.10221246127894508
24174,0.13978441206411044
24175,0.13090380038640828
24176,0.2677290571900667
24177,0.01899237596278461
24178,0.02776335211156669
24179,0.16386379019340677
24180,0.940511146748355
24181,0.5514750994332313
24182,0.5227291669987845
24183,0.2572781812913763
24184,0.27463285508051904
24185,0.14431469401248903
24186,0.11163106069299372
24187,0.03896837672247903
24188,0.025857639868095368
24189,0.023647889490067624
24190,0.12324829787584894
24191,0.1641371097922332
24192,0.059949633370145854
24193,0.17214875833919133
24194,0.02206923817935792
24195,0.06809841022707316
24196,0.01066693382244448
24197,0.2675920080448305
24198,0.050898243573246786
24199,0.01127734703805724
24200,0.14139225955872603
24201,0.2775349904300869
24202,0.04657778098938179
24203,0.27777312288706296
24204,0.15884262080938744
24205,0.0870985443113488
24206,0.1047610060056504
24207,0.01857909347826607
24208,0.10062886462230869
24209,0.09948624145433486
24210,0.057227185785538516
24211,0.112251177599743
24212,0.13166856348028358
24213,0.05031830277797737
24214,0.017839771844511777
24215,0.15716904531426287
24216,0.009524186984901279
24217,0.26004471414189234
24218,0.018897164731546685
24219,0.02302036667655492
24220,0.14970973724597916
24221,0.05362078862981054
24222,0.06303090203436697
24223,0.09335344788129353
24224,0.16625072483166733
24225,0.5383408798320509
24226,0.5693553102564604
24227,0.11756533923726327
24228,0.014463686616645653
24229,0.021350227359264617
24230,0.02505709318199091
24231,0.11561487444073709
24232,0.05881548825894231
24233,0.15132061612961606
24234,0.012265575622750807
24235,0.015983754678289254
24236,0.01862015740069508
24237,0.01319411263573677
24238,0.019739061916873506
24239,0.018106989533374862
24240,0.021655152646043948
24241,0.011935120146226242
24242,0.07792208713886214
24243,0.12965454018913572
24244,0.4159916554996241
24245,0.013988014123556826
24246,0.013984712399835252
24247,0.09760700580042389
24248,0.06743170006403473
24249,0.11187891041428516
24250,0.41941156959473447
24251,0.12341734500885297
24252,0.12711955226357147
24253,0.009483684171580659
24254,0.2612298137870072
24255,0.0205212025412782
24256,0.020538618576531636
24257,0.03700487318898936
24258,0.10877429008571943
24259,0.2718667669279679
24260,0.035939098080563114
24261,0.03232239529866955
24262,0.014091140330264222
24263,0.264030840877685
24264,0.025005784339358305
24265,0.014505509133652394
24266,0.0208753594422346
24267,0.1911569192663035
24268,0.0873245257223087
24269,0.05761328853666232
24270,0.022079166610688875
24271,0.03186677042555121
24272,0.03914190968405988
24273,0.3876617152169184
24274,0.032581808767527705
24275,0.028977370727086383
24276,0.04265036636603802
24277,0.042149899198467046
24278,0.05606891418295185
24279,0.2781280353619781
24280,0.09762263922924637
24281,0.2780196283343148
24282,0.07918646388792325
24283,0.03491823862233329
24284,0.03872914820568995
24285,0.056083632926543
24286,0.033031131689525726
24287,0.2592541125996481
24288,0.16228835520768967
24289,0.02235739324882096
24290,0.15613701747170042
24291,0.06029235752393389
24292,0.0192550650769477
24293,0.46873078639343185
24294,0.5799497618272703
24295,0.27161240812393417
24296,0.048938465949689605
24297,0.006754689071681547
24298,0.11232622753919061
24299,0.056816323517822766
24300,0.03813189326578837
24301,0.11805882009986508
24302,0.1157539430203063
24303,0.09666152369245597
24304,0.8937073183256161
24305,0.020752389040817762
24306,0.1154580692515418
24307,0.012554418028501914
24308,0.08412825445709002
24309,0.0840489761868023
24310,0.02908437030326213
24311,0.03284210280550324
24312,0.10982371279288455
24313,0.2875747713266912
24314,0.07230546196066558
24315,0.2637649995563321
24316,0.02066209579638029
24317,0.05477724493044053
24318,0.1172073157680375
24319,0.025705638063442393
24320,0.025925498136301916
24321,0.04891641642117687
24322,0.03573866200309526
24323,0.009746439306587836
24324,0.018733920075493654
24325,0.05332257753681444
24326,0.023440395416523114
24327,0.10173838268017985
24328,0.027136047841476083
24329,0.03162646831542754
24330,0.030163085486958965
24331,0.08956101577425155
24332,0.08229349160702538
24333,0.0232016670598173
24334,0.037609582307857076
24335,0.996611591061664
24336,0.025096298745246094
24337,0.0978306932756048
24338,0.06647795364122612
24339,0.025616851831639996
24340,0.04564900719272228
24341,0.05727207553717911
24342,0.012181148948438978
24343,0.1933327082501257
24344,0.03287726364955544
24345,0.020057980526012074
24346,0.05272533363625871
24347,0.2776161932257359
24348,0.01595130468206107
24349,0.017557855585420397
24350,0.265538524815911
24351,0.03143701309691069
24352,0.03573699826613464
24353,0.45035655000317804
24354,0.024024435253813318
24355,0.023492437298733067
24356,0.010099193241885693
24357,0.027665746112536097
24358,0.00940009706534474
24359,0.054611627786772594
24360,0.043155478179751246
24361,0.1736045874374776
24362,0.07785497081468061
24363,0.027596938060232102
24364,0.07275510953796455
24365,0.13995849352321219
24366,0.09506487452203681
24367,0.08724937837154517
24368,0.10515631323485028
24369,0.049914807978297046
24370,0.01737501561096997
24371,0.26223172086084484
24372,0.17559790788331267
24373,0.25645539838849285
24374,0.01654995147187471
24375,0.032166838104968475
24376,0.023486593404566637
24377,0.005974934727312534
24378,0.022654869014269118
24379,0.00701100118978612
24380,0.022987351111851524
24381,0.09122009905903926
24382,0.012864631945235072
24383,0.012139089051095788
24384,0.016432625411436797
24385,0.013342614579696441
24386,0.018898021951365706
24387,0.06474275700636965
24388,0.0702472550362711
24389,0.1130357290143895
24390,0.037503270993752065
24391,0.09646492151899955
24392,0.013036999568279478
24393,0.28761174096518843
24394,0.028807717646313725
24395,0.02756262656699024
24396,0.010453313894725124
24397,0.033072474709452376
24398,0.04075394138659403
24399,0.014037351827690378
24400,0.01576684282384149
24401,0.008917115176695993
24402,0.021095566049999685
24403,0.06011052655293431
24404,0.029029392173126823
24405,0.07165363105274387
24406,0.025062931022593903
24407,0.03700890798418152
24408,0.005743805547369473
24409,0.06381724541754401
24410,0.020948268990518125
24411,0.021811144308120735
24412,0.01222557124842222
24413,0.010986177648639826
24414,0.14182485956059457
24415,0.02222301496201941
24416,0.03990576393974225
24417,0.0077866747815342465
24418,0.01086849896507051
24419,0.031866079473359454
24420,0.01943971315563326
24421,0.01558284061208478
24422,0.08922899124635382
24423,0.008733846537176794
24424,0.014512068832172154
24425,0.007202628841628326
24426,0.008869879218219936
24427,0.43158539264331996
24428,0.053165307064734345
24429,0.06385934811898822
24430,0.08304247833838366
24431,0.01531527688427736
24432,0.05609465903438374
24433,0.02145971252074495
24434,0.10823249438640817
24435,0.10653238289741283
24436,0.1704122565086018
24437,0.014846933679864832
24438,0.022580454072408936
24439,0.03596158731118573
24440,0.03838865509397709
24441,0.017231885275877268
24442,0.022413749608119624
24443,0.007568326324914471
24444,0.035035503193583194
24445,0.015210013181668446
24446,0.00949558995621809
24447,0.08260091078306679
24448,0.08202017083605256
24449,0.0405428715393892
24450,0.17845437247076268
24451,0.020279808565759727
24452,0.028021335975609896
24453,0.00925479795594125
24454,0.013840508335176867
24455,0.05135123536014328
24456,0.015809198565858457
24457,0.029088779736182
24458,0.03544824160846696
24459,0.022152362742704868
24460,0.0362976353244532
24461,0.25765818506927574
24462,0.17446306627213995
24463,0.03294603659863715
24464,0.10097546447265221
24465,0.02288285031772165
24466,0.05117280861019667
24467,0.06459997564984937
24468,0.056279492244229484
24469,0.06245478498963422
24470,0.036188498180613586
24471,0.020198233950011836
24472,0.14223974766163183
24473,0.05397804678131088
24474,0.10347781820576324
24475,0.14571844805478337
24476,0.26214445244054135
24477,0.03408664334900529
24478,0.018196158166530904
24479,0.2739061974727121
24480,0.08501480954492013
24481,0.25504207640264875
24482,0.08398523548616366
24483,0.15411663885951263
24484,0.023942909643711503
24485,0.022315546716228138
24486,0.09557114546984473
24487,0.015272191125228138
24488,0.021196786934926385
24489,0.017175039956372536
24490,0.10852211844331754
24491,0.04994595317519359
24492,0.6945581429428331
24493,0.29518750248738246
24494,0.019679254775413307
24495,0.13736172565606347
