Index,demand
16998,0.009942331674688889
16999,0.032848645235200764
17000,0.954775169585984
17001,0.050289236520774265
17002,0.021844951367951258
17003,0.0654250896698198
17004,0.051324244127407825
17005,0.09425895146934038
17006,0.04147579327681376
17007,0.05005542638290923
17008,0.016339169229270693
17009,0.0478852000959798
17010,0.01756983603351148
17011,0.017167126857957078
17012,0.03736192118083145
17013,0.1006773374274288
17014,0.11648127990829117
17015,0.5166813096115115
17016,0.39583126429190196
17017,0.24719060677203158
17018,0.9338690593568522
17019,0.3867201434618523
17020,0.4663270670881644
17021,0.24779102050079665
17022,0.04038016426117753
17023,0.024861264695438832
17024,0.03614311055457897
17025,0.054980920899240705
17026,0.05725883173739103
17027,0.04581620788408203
17028,0.07187692762579775
17029,0.4159942661695035
17030,0.244589913978965
17031,0.40037845757323237
17032,0.0462013456966314
17033,0.09168634957773245
17034,0.12207412523373613
17035,0.12502182339538875
17036,0.16468578955373037
17037,0.047106967452993136
17038,0.028208815168830222
17039,0.009948372769101153
17040,0.04692588738283411
17041,0.15308307476039973
17042,0.8140992327758716
17043,0.39124235587192074
17044,0.4891623221555325
17045,0.2507077977001176
17046,0.37954564929026624
17047,0.17196767384988365
17048,0.09141088584917344
17049,0.026217818974844608
17050,0.011305038956501449
17051,0.024259438561742612
17052,0.036164566185026586
17053,0.12076331962280078
17054,0.12585801981340639
17055,0.06863203468908365
17056,0.2679805964219513
17057,0.07383827924288691
17058,0.012308055044419251
17059,0.3958066855268327
17060,0.053019272217492835
17061,0.010404358154665921
17062,0.12715757478451
17063,0.24716481565930204
17064,0.048880737292081984
17065,0.0034920081378461846
17066,0.41840069628062504
17067,0.1785668202367528
17068,0.0801366148801047
17069,0.09897911717546544
17070,0.030552286540414364
17071,0.08693759264926078
17072,0.09265962945698993
17073,0.057646983453142016
17074,0.11664926356129093
17075,0.1175320007819154
17076,0.05072020188063689
17077,0.011317831408044115
17078,0.24330054662211015
17079,0.013396904156064583
17080,0.09623981828458959
17081,0.0376161433677588
17082,0.14357591482604376
17083,0.05324675370554611
17084,0.06526812627957837
17085,0.00882567498858082
17086,0.07406362561755829
17087,0.1763419558061019
17088,0.3779026984865427
17089,0.5401302171076194
17090,0.0989786429193774
17091,0.02952009058982353
17092,0.0639187081877415
17093,0.01994068809382269
17094,0.07441297932709588
17095,0.1381382668864356
17096,0.019083747027609288
17097,0.030013073027255862
17098,0.020055430591169626
17099,0.03245471362456827
17100,0.011966308745148459
17101,0.03532017776929065
17102,0.08938720085768075
17103,0.10744297965131556
17104,0.37543107880820636
17105,0.01586364391829094
17106,0.018314181550930085
17107,0.05962609934121751
17108,0.07936976025390655
17109,0.09776296210024021
17110,0.3756046563879978
17111,0.08868267539910427
17112,0.012238481002183936
17113,0.1198230059515593
17114,0.0403758608493467
17115,0.08168706178724786
17116,0.11786417006015648
17117,0.04882054629347122
17118,0.01761578829820672
17119,0.19250146890026076
17120,0.011107957321442352
17121,0.01672444881236826
17122,0.03182227783700862
17123,0.13502852031116624
17124,0.07425842801020664
17125,0.06824746163368095
17126,0.020881105661263746
17127,0.03430633969498942
17128,0.07539439443583812
17129,0.2776676324968817
17130,0.030231715042003813
17131,0.022562095177576597
17132,0.025365467845951555
17133,0.05143140418501819
17134,0.06340946169933535
17135,0.16142809631812982
17136,0.07078158737600881
17137,0.25730674366292566
17138,0.106926875893496
17139,0.03441327955751414
17140,0.015924905857608213
17141,0.04587804759577055
17142,0.04354252608225649
17143,0.03702578699139214
17144,0.2676379608046335
17145,0.12067568142395485
17146,0.021014695160392134
17147,0.10927809672528391
17148,0.056226150262865086
17149,0.01526724873145479
17150,0.3940884132368051
17151,0.5855353835459666
17152,0.24048412663233093
17153,0.05361850593417284
17154,0.010892830924163452
17155,0.08105528235195807
17156,0.047666604384982506
17157,0.0814226101237191
17158,0.07378679826592588
17159,0.07436666620061166
17160,0.9159224732209631
17161,0.01890319276411409
17162,0.0865009680722812
17163,0.08932965052604774
17164,0.09185099089507069
17165,0.01624869403885349
17166,0.05073074835439996
17167,0.1388906776830911
17168,0.46665590736029683
17169,0.07901245557593704
17170,0.1384469918280795
17171,0.028871265222907772
17172,0.03560602278805897
17173,0.0295381890615245
17174,0.10763620729284411
17175,0.029694154459210382
17176,0.023356932707160334
17177,0.0012715273156140984
17178,0.059492214828241276
17179,0.041821051733170106
17180,0.02252348422500678
17181,0.05149114388520941
17182,0.014864108731606335
17183,0.014621907605495154
17184,0.113134052954496
17185,0.04482005896446999
17186,0.04002714851644166
17187,0.022044458009098697
17188,0.03798156583116385
17189,0.08149748834178569
17190,0.10509255979013926
17191,0.021310198647747698
17192,0.05600396638565702
17193,0.757744425220482
17194,0.06378755331906856
17195,0.099955302164262
17196,0.04433664249386155
17197,0.04407302082220889
17198,0.04775963279780672
17199,0.053990579234080766
17200,0.013969796909764107
17201,0.02046708863605338
17202,0.2812286183633404
17203,0.03505234189800615
17204,0.0040900712383279535
17205,0.002392414308740033
17206,0.005643941798539434
17207,0.014448144672800853
17208,0.010535715824731891
17209,0.04793921069739871
17210,0.10014329363573586
17211,0.022966967884423265
17212,0.012776385571594589
17213,0.11432314210296282
17214,0.046687480406041086
17215,0.028255835127621812
17216,0.04531676002283861
17217,0.38908884614636313
17218,0.021202544880493304
17219,0.006061256668283016
17220,0.02006954723964025
17221,0.04818612846604702
17222,0.0064292496569681055
17223,0.04267950317963654
17224,0.14718300675855744
17225,0.07170472535349387
17226,0.016960945368475613
17227,0.01747426968429692
17228,0.06029466381311335
17229,0.14105292457416085
17230,0.0910709823376962
17231,0.07713316275014741
17232,0.061315479957642915
17233,0.02414280450028934
17234,0.05055864179931537
17235,0.01765065276037047
17236,0.24062149985555686
17237,0.2566104968789998
17238,0.12163765132024126
17239,0.006800281042982087
17240,0.009004322849689356
17241,0.02908665245276217
17242,0.015675893143082605
17243,0.01335860580088345
17244,0.019646269557125267
17245,0.013165223307593817
17246,0.02128264778553801
17247,0.018699945960447526
17248,0.017204588062760925
17249,0.008759613478024795
17250,0.023684697982222346
17251,0.054194644350501114
17252,0.054991394808042084
17253,0.1156979090248925
17254,0.005240815134161343
17255,0.11657910220338231
17256,0.009235301502020059
17257,0.1870096603881372
17258,0.009806449949818585
17259,0.02553148954710451
17260,0.014755040540955715
17261,0.009870117371496965
17262,0.016978171347138728
17263,0.022422843981740857
17264,0.017429243830742666
17265,0.025530307644101847
17266,0.013216804491349711
17267,0.009163620903625797
17268,0.061069660368531516
17269,0.0222835656489588
17270,0.037078079480299814
17271,0.053848102093750204
17272,0.015684926925447255
17273,0.012614589863828397
17274,0.008380139201601262
17275,0.10244100459577862
17276,0.032277476415030266
17277,0.04837044400231791
17278,0.004541408561092448
17279,0.009937329538999371
17280,0.02874296854224712
17281,0.08326499199583103
17282,0.0036320223381133155
17283,0.014891815955235116
17284,0.18280208110370244
17285,0.05585065471472742
17286,0.06200108227083416
17287,0.06616639030859457
17288,0.0177472053537279
17289,0.07953283992072728
17290,0.024695098080448497
17291,0.010123671348095699
17292,0.0029873866189662895
17293,0.07579409518677474
17294,0.08389794789442254
17295,0.0057066850279235345
17296,0.12082459234566653
17297,0.015465097598478063
17298,0.027301758094917406
17299,0.03646379683693698
17300,0.027032210459599557
17301,0.023063488135210888
17302,0.012540812563806025
17303,0.010502312370993907
17304,0.00959284325553008
17305,0.03064799704015332
17306,0.012670527019658288
17307,0.04791984547337765
17308,0.06785842552154504
17309,0.003601829900637759
17310,0.2512594255094638
17311,0.018460845066517517
17312,0.03655604370001351
17313,0.01656736884638108
17314,0.004226722517795104
17315,0.018789201206315113
17316,0.051883301906354894
17317,0.022934852814700007
17318,0.014295602181977295
17319,0.029681978686641197
17320,0.01981257875370964
17321,0.025229924787165372
17322,0.01699995132198658
17323,0.029428603134914987
17324,0.11843673663817138
17325,0.1632374841851621
17326,0.07565077101784295
17327,0.022545560197770882
17328,0.0348692481947879
17329,0.024664969502379907
17330,0.048562489205041325
17331,0.2500269751920885
17332,0.02689594770608268
17333,0.028478311812411634
17334,0.08790555638273473
17335,0.03651716770675014
17336,0.024632702362936416
17337,0.11862646434717923
17338,0.0782133629600224
17339,0.05586566141817212
17340,0.1475032639929395
17341,0.40629306271488425
17342,0.022063739615776953
17343,0.04153253022735026
17344,0.028423122909853528
17345,0.27082400590492267
17346,0.056637955201072315
17347,0.2675776694073899
17348,0.08993118460093052
17349,0.13132382388237657
17350,0.04955358885801241
17351,0.01844473263961154
17352,0.014926973947042281
17353,0.013587218808465891
17354,0.012495908430953155
17355,0.39425040594881333
17356,0.03161157717048813
17357,0.6237141433792193
17358,0.24774865522855988
17359,0.038189543623097975
17360,0.2543513193125389
17361,0.023563086915894982
17362,0.05802256788112423
17363,0.026680043446053327
17364,0.018079251829199207
17365,0.015253761572419994
17366,0.1110948906302972
17367,0.26545180306712574
17368,0.4571168531858523
17369,0.44544643827019587
17370,0.12909333756435953
17371,0.25651823319959743
17372,0.05279343962020908
17373,0.03772718928599054
17374,0.050265751573439675
17375,0.013709442485976124
17376,0.07245759797544735
17377,0.02800824984993173
17378,0.38566920782908853
17379,0.11420690420157824
17380,0.26558382046774265
17381,0.47335132194419866
17382,0.09896791867580658
17383,0.02071557038838505
17384,0.45706361160901043
17385,0.05852280973254094
17386,0.2920742845520973
17387,0.047896448914279355
17388,0.052903675429839654
17389,0.03864229614099014
17390,0.04089714273885513
17391,0.025384355308014746
17392,0.09629774512720737
17393,0.08628695900494775
17394,0.06898501601703205
17395,0.025138695768061083
17396,0.032584639381747646
17397,0.055852291077911155
17398,0.41799503727355075
17399,0.04855079317695137
17400,0.03145542234053774
17401,0.05326648573374438
17402,0.05739368867154193
17403,0.07711357020063725
17404,0.027790973637297548
17405,0.03663202373773142
17406,0.033228727883636955
17407,0.09668251115432054
17408,0.03072676052320844
17409,0.05260078863159819
17410,0.15094298014147567
17411,0.2806432158340649
17412,0.031715572091660926
17413,0.04571106521553499
17414,0.019355480312366294
17415,0.017382957548958043
17416,0.01375986224963945
17417,0.4496977548604966
17418,0.10452351977590302
17419,0.07007293826476482
17420,0.4030721808551594
17421,0.2992870145284216
17422,0.010893518608368713
17423,0.09019134863413288
17424,0.04517313767913038
17425,0.021304473814779415
17426,0.020230380648166894
17427,0.01677382737698919
17428,0.005712664871457335
17429,0.03561672444594739
17430,0.003573702624800272
17431,0.1248748966876266
17432,0.07222293101516233
17433,0.07236011653832276
17434,0.09301727930105128
17435,0.2711043571504625
17436,0.4098303766571329
17437,0.0176498376728023
17438,0.24892363063669076
17439,0.04695541519500491
17440,0.009078276297783036
17441,0.02373400578254511
17442,0.02620446395175514
17443,0.0334964708260966
17444,0.27981559938093375
17445,0.04935788776792981
17446,0.010953310218580906
17447,0.046823438865968715
17448,0.05747907809489123
17449,0.2513216114990431
17450,0.45914448474776703
17451,0.04482134304655994
17452,0.05858536916888691
17453,0.029199317965192192
17454,0.04736394606423882
17455,0.06082780339431892
17456,0.01995860129311083
17457,0.021366514055455987
17458,0.013201053272672925
17459,0.12935210305476297
17460,0.17357134031652754
17461,0.09018324603354595
17462,0.08288059652458162
17463,0.061337872856233634
17464,0.009097301118395703
17465,0.0233770704148853
17466,0.03211024642719464
17467,0.028828568726825883
17468,0.0898700315430203
17469,0.06260709990303276
17470,0.23900197063973944
17471,0.025046622993049408
17472,0.05245659408953764
17473,0.03956473686250494
17474,0.02042647613514144
17475,0.015050803672710184
17476,0.026459921733674268
17477,0.0451999760217842
17478,0.02937792675496491
17479,0.022019916608186977
17480,0.07968734297550516
17481,0.18672475726436583
17482,0.2794952897091343
17483,0.04265909456126527
17484,0.04109663557680887
17485,0.0361008873384713
17486,0.10328161852502356
17487,0.05124938831568649
17488,0.015247861376331336
17489,0.06166865825598483
17490,0.012371401192383663
17491,0.022168633118568884
17492,0.16512099005036812
