Index,demand
26186,0.1611748752879989
26187,0.11699036122157165
26188,0.07754187255163526
26189,0.06988551953145948
26190,0.027797892203390875
26191,0.045441087657035695
26192,0.018269998460575244
26193,0.06941589847948525
26194,0.16343898388899306
26195,0.2399896072211553
26196,0.009294235585899717
26197,0.026350825234711276
26198,0.015611081198504337
26199,0.010599405327861588
26200,0.017288457381728718
26201,0.011993764827359756
26202,0.0187331052945717
26203,0.0093246511688606
26204,0.009247027523007162
26205,0.015349810214007388
26206,0.00918283944436503
26207,0.02629326270035377
26208,0.052510227118262975
26209,0.05320480871023922
26210,0.11185475379934423
26211,0.10478554003537095
26212,0.009156623341258243
26213,0.2809979460829793
26214,0.019592446202300155
26215,0.008529260781529668
26216,0.02521134376090273
26217,0.01249383130194756
26218,0.009690526556493736
26219,0.006667418851650303
26220,0.02244690977520291
26221,0.02182056559991931
26222,0.012092951232783313
26223,0.012398865678076989
26224,0.01935589289280067
26225,0.011022671480852505
26226,0.006832069445036591
26227,0.07895382262179945
26228,0.02457701517180706
26229,0.04384228237114358
26230,0.01069267573673337
26231,0.05821838807217682
26232,0.01899908282838886
26233,0.009587278373318131
26234,0.011330774047368816
26235,0.007342163077145734
26236,0.12396987949330411
26237,0.03307819626586796
26238,0.04664603107400667
26239,0.004399032006147566
26240,0.011261758033887586
26241,0.028406666495978724
26242,0.009441642276986887
26243,0.015398038123537423
26244,0.09631128924552489
26245,0.013016159945733135
26246,0.011831899453277643
26247,0.013540503704061919
26248,0.28330742107573265
26249,0.05649840969082742
26250,0.0707773009541217
26251,0.07138743641755671
26252,0.003679231371240602
26253,0.07353385782320462
26254,0.020388194121580713
26255,0.09144819572041255
26256,0.01544760917689822
26257,0.10460611972259118
26258,0.15387163450480157
26259,0.01585683989599915
26260,0.013515156395280028
26261,0.03584005195804579
26262,0.029927721927920647
26263,0.006986975668114189
26264,0.014043216680676375
26265,0.008647704349284276
26266,0.008317329433260225
26267,0.03326026875896986
26268,0.010845751752015787
26269,0.07227324332691923
26270,0.06988982654813873
26271,0.029878928416275683
26272,0.16826722812095676
26273,0.01914703423847015
26274,0.036272462026212565
26275,0.003824283504535937
26276,0.009866249312609652
26277,0.014989862205289015
26278,0.053039715335587594
26279,0.018325108282197886
26280,0.02263454618721108
26281,0.026332003814913317
26282,0.009352063470821554
26283,0.010997787803546565
26284,0.022362897322635057
26285,0.0386155799396637
26286,0.2554027638709958
26287,0.18369311633568453
26288,0.009639365010233495
26289,0.09524607074430062
26290,0.014202080760374396
26291,0.024338904317297978
26292,0.05424985542905212
26293,0.02359593756267195
26294,0.030456221779782112
26295,0.03307977914828356
26296,0.05212737904323741
26297,0.030323366762814497
26298,0.08142048278392347
26299,0.007665996869312573
26300,0.035092824293820477
26301,0.033785739206758
26302,0.15416097345316584
26303,0.04291364672100023
26304,0.056818577712546836
26305,0.1419215535578246
26306,0.42999067317557743
26307,0.021680593142182476
26308,0.031662895679848674
26309,0.02787114541792985
26310,0.27081946708128884
26311,0.051027819718238
26312,0.19448276300211714
26313,0.05566728806899453
26314,0.15894318729549994
26315,0.05562349990054369
26316,0.028004915299643676
26317,0.06420065366067448
26318,0.008457581276869715
26319,0.018894117410282945
26320,0.017596942791074446
26321,0.13352521043381896
26322,0.037282561970227716
26323,0.6785201177893208
26324,0.14363128354996052
26325,0.047362819709489336
26326,0.038768072463745765
26327,0.14991341547203707
26328,0.04996895151478312
26329,0.014393737058675186
26330,0.022925491161330577
26331,0.04419005898276709
26332,0.01892647146519878
26333,0.07798622148962767
26334,0.2545103655054687
26335,0.4728113614308818
26336,0.443589358839422
26337,0.05552788315416537
26338,0.12283029093803026
26339,0.147081657945294
26340,0.0680525514897689
26341,0.044047434410385514
26342,0.06507294791431656
26343,0.07718699136235006
26344,0.4228967945181182
26345,0.12333874840046803
26346,0.1501540346724022
26347,0.4795211639675599
26348,0.12982524393168318
26349,0.0204882841845322
26350,0.47129120116822776
26351,0.01889846332088058
26352,0.07070799769636159
26353,0.28754153807393623
26354,0.06189327851426994
26355,0.0478490658826318
26356,0.03905939573979911
26357,0.05243329189427175
26358,0.08516704227829829
26359,0.08929044161266508
26360,0.0949006565584761
26361,0.02584882186673073
26362,0.022646403998711984
26363,0.054733808861606864
26364,0.2599327018867991
26365,0.043362693343486795
26366,0.031077041357600418
26367,0.07111062776299222
26368,0.07772495236785494
26369,0.08778112453183413
26370,0.03699544502898226
26371,0.029134837496353216
26372,0.04743526748189092
26373,0.14432531912283508
26374,0.15019251641519452
26375,0.05452611008809182
26376,0.038778077738496355
26377,0.018256424990300266
26378,0.01915937403609986
26379,0.003410251413431291
26380,0.01520978495228301
26381,0.4477821311878851
26382,0.08183614526517093
26383,0.05939719272392498
26384,0.14623045362332338
26385,0.29544922510325733
26386,0.09131906720655793
26387,0.04877124449765104
26388,0.022753924509878353
26389,0.0277812061397263
26390,0.0166109368174005
26391,0.04320052710024244
26392,0.05708516676073523
26393,0.06814503326740272
26394,0.08190234373428491
26395,0.279208526120602
26396,0.4160358118538769
26397,0.02102354472020185
26398,0.26373979117267454
26399,0.04615108685656024
26400,0.008289880660515227
26401,0.025067986455611774
26402,0.03147058916331851
26403,0.27894731597537137
26404,0.02188427354467619
26405,0.04011802023069502
26406,0.05906733224925436
26407,0.03989788265626071
26408,0.02654721212686747
26409,0.12106146411540111
26410,0.4635563541092911
26411,0.057277191973468713
26412,0.07670374649997257
26413,0.029216048523601313
26414,0.05365740330426859
26415,0.07074682411079253
26416,0.024165248774395624
26417,0.010859860633194551
26418,0.12283502892427331
26419,0.15692994790567413
26420,0.0911825928630058
26421,0.08064200619323207
26422,0.07338968313945363
26423,0.00991871636447748
26424,0.020779022042773532
26425,0.032155544369819725
26426,0.025539427989988314
26427,0.029832991239474766
26428,0.10684406640481223
26429,0.06174468278055823
26430,0.43029127951025026
26431,0.02951203399376946
26432,0.0520300579807252
26433,0.03841362555324346
26434,0.01981565457693593
26435,0.013274946636789542
26436,0.020795209281302483
26437,0.0425214301906204
26438,0.005931848785474847
26439,0.027812378038209976
26440,0.06968007151930679
26441,0.1859900721389252
26442,0.38987444313496217
26443,0.04246277842367337
26444,0.04839448983005652
26445,0.040074348917211046
26446,0.09453933984249586
26447,0.055029792161992955
26448,0.015215397755958567
26449,0.056449097204574875
26450,0.019315862891982363
26451,0.020512184428034274
26452,0.24572966821486217
26453,0.027908271780068362
26454,0.01828201544173226
26455,0.005580504895208807
26456,0.23715057297272849
26457,0.0647938062333388
26458,0.4254337918373202
26459,0.41813793004645516
26460,0.4126899892403462
26461,0.07006671082738594
26462,0.06325264268645475
26463,0.024045799146752245
26464,0.05262708582647324
26465,0.04485084912187344
26466,0.010771732565536095
26467,0.12618566705270576
26468,0.04407065368081603
26469,0.59301691272726
26470,0.11925779196341249
26471,0.02478314893615642
26472,0.12011535153588983
26473,0.055615538094154426
26474,0.04285615631873074
26475,0.016052372042044166
26476,0.009436266716265313
26477,0.0114139617910488
26478,0.07254521903202349
26479,0.02806628493767622
26480,0.019752983500979843
26481,0.02566970703090054
26482,0.07039864148973457
26483,0.046502682902220836
26484,0.09210671911327377
26485,0.0674508398078279
26486,0.11038242918037208
26487,0.4289860479030532
26488,0.42603335811229515
26489,0.07349450081699717
26490,0.031462760145488225
26491,0.07622617294086483
26492,0.03742882770233972
26493,0.08118887505929176
26494,0.06374290726871663
26495,0.11584555262873161
26496,0.06347240779543846
26497,0.1027551594774149
26498,0.045409232163248305
26499,0.06238531390516788
26500,0.01980017759415781
26501,0.019208503660867963
26502,0.24288326297080132
26503,0.011063413814899902
26504,0.026839753608860425
26505,0.06202061197630716
26506,0.02855477375086528
26507,0.010607237675800732
26508,0.011403752324652537
26509,0.01711192721005294
26510,0.030030252115828528
26511,0.06164957660027645
26512,0.0808405707074645
26513,0.11554812874274546
26514,0.09440390828545092
26515,0.4331759516742435
26516,0.23244589694049173
26517,0.23351808894881954
26518,0.011702311904844432
26519,0.09602422655148746
26520,0.057573801142333486
26521,0.04543765020691612
26522,0.07915786034357314
26523,0.02781429798242886
26524,0.04169705228249206
26525,0.012891387734758862
26526,0.04601983532496064
26527,0.07000776254017523
26528,0.03528511211893223
26529,0.060802780549023716
26530,0.02513997054625848
26531,0.06548229037856755
26532,0.033988980129600777
26533,0.1376820919123262
26534,0.06785264775354909
26535,0.2305134440578796
26536,0.4970630199566487
26537,0.10976891659090653
26538,0.11216041456255742
26539,0.06764767009253875
26540,0.08368603009800223
26541,0.0793698692535477
26542,0.08533685501526712
26543,0.05886745389109712
26544,0.011146712677685047
26545,0.028098252373383217
26546,0.3929598366911548
26547,0.08019278666502969
26548,0.08209330803849003
26549,0.054440789392633165
26550,0.06989105183115278
26551,0.021335453290557665
26552,0.025868507348716464
26553,0.019152470939495
26554,0.020642343752267086
26555,0.053369312245478605
26556,0.3019045617059064
26557,0.06361130976831895
26558,0.04730524360836433
26559,0.10617500889115282
26560,0.6397462415477316
26561,0.08328045459553339
26562,0.018486705638696203
26563,0.43707504578927947
26564,0.07951097948044986
26565,0.25682996141139647
26566,0.2804293342511984
26567,0.06760672768098679
26568,0.02174673061792666
26569,0.05034796854799797
26570,0.04667920394105883
26571,0.09910828020385148
26572,0.1616032234552103
26573,0.0581286014897838
26574,0.15569366389326061
26575,0.07870377592400987
26576,0.07284679186789221
26577,0.009715431424796597
26578,0.01503252054382701
26579,0.05709665814605938
26580,0.06698403256672018
26581,0.020268838200732935
26582,0.12707596847118663
26583,0.12639343094400105
26584,0.23659655258769738
26585,0.08528247050209496
26586,0.034377784919015164
26587,0.11146795774981173
26588,0.16197546713435695
26589,0.37653751649656253
26590,0.054843687059662784
26591,0.059719562247565715
26592,0.025310961692012083
26593,0.07118658513517515
26594,0.5134612858080162
26595,0.07992949954007525
26596,0.4067177411608285
26597,0.14974312386309452
26598,0.011747919463099632
26599,0.022399036802919887
26600,0.013385593353983195
26601,0.038319747571206556
26602,0.061714509615864416
26603,0.4296112089491494
26604,0.41424030281025875
26605,0.01040968434853989
26606,0.11994542961506185
26607,0.10838875205413273
26608,0.13332286500707985
26609,0.23979737555655087
26610,0.1210440895398007
26611,0.18648159108175552
26612,0.38168256574450155
26613,0.09001927020486944
26614,0.04466289001874649
26615,0.09134237571266221
26616,0.05720202480228589
26617,0.1948941949597112
26618,0.9619865457345294
26619,0.07068252672024414
26620,0.3967894688439755
26621,0.054387401370798776
26622,0.258599540098041
26623,0.05137495078992038
26624,0.08616111159635553
26625,0.024549735722670767
26626,0.047676907281629585
26627,0.006115801693136512
26628,0.44462526914760414
26629,0.25288200879882305
26630,0.1007592390376085
26631,0.24879837265670107
26632,0.11584380882922479
26633,0.18417191126281982
26634,0.38869951689049964
26635,0.39542460708902494
26636,0.03597369485937777
26637,0.16731858045166673
26638,0.24767535403932034
26639,0.11563228189111406
26640,0.9824294508940483
26641,0.4010013704842053
26642,0.4079544939216021
26643,0.026995504346651843
26644,0.12747719526275858
26645,0.06049131526988934
26646,0.032462275323490074
26647,0.011006381672405603
26648,0.02178613485622427
26649,0.011067249646456494
26650,0.05541294329701376
26651,0.005993141787322588
26652,0.007317017882251864
26653,0.015028019489032379
26654,0.025821709719541508
26655,0.0716146453228597
26656,0.08915470399536769
26657,0.09439895380393339
26658,0.11501366925078217
26659,0.24628390631570599
26660,0.23951699752125433
26661,0.23682776740144063
26662,0.023531357141238524
26663,0.09737845509557515
26664,0.278031328315649
26665,0.02281611358152086
26666,0.0692528360497508
26667,0.9984746640177982
26668,0.9822675465102492
26669,0.6462716108660509
26670,0.007663844621496068
26671,0.031580680871010076
26672,0.020084348791892644
26673,0.08521894590451361
26674,0.40420732034083623
26675,0.08601583557678992
26676,0.06377972372511126
26677,0.0110761939874985
26678,0.060629016682087145
26679,0.06325894762737755
